Gender_Male,Gender_Female,Smoking_No,Smoking_Yes,Family Heart Disease_No,Family Heart Disease_Yes,Diabetes_No,Diabetes_Yes,High Blood Pressure_No,High Blood Pressure_Yes,Low HDL Cholesterol_No,Low HDL Cholesterol_Yes,High LDL Cholesterol_No,High LDL Cholesterol_Yes,Exercise Habits,Alcohol Consumption,Stress Level,Sugar Consumption,Age,Blood Pressure,Cholesterol Level,BMI,Sleep Hours,Triglyceride Level,Fasting Blood Sugar,CRP Level,Homocysteine Level,Heart Disease Status
-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.5,0.0,0.5,0.5,-0.0967741935483871,0.7096774193548387,0.36252621351453074,-0.41858491382478186,0.6922797028510653,-0.5648642474616516,-0.6904761904761905,-0.061563836413863315,-0.09772508387474996,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.12903225806451613,0.41935483870967744,0.7309472661461097,0.740549622621973,-0.4622083078917641,-0.43819758079498494,-0.7380952380952381,-0.5481652807835232,-0.669538819183495,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.8064516129032258,0.6451612903225806,0.9151577924618991,-0.782914710873228,-0.9587419611369747,0.2818024192050151,-0.3333333333333333,-0.8712158912955643,0.6738979087042319,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,-0.5,-0.6774193548387096,-0.8709677419354839,0.44147358193558334,-0.7435323655117325,-0.8289127372243436,-0.09153091412831828,0.7380952380952381,-0.02380301015559095,-0.8911086937047932,0
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.5,0.5,0.0,0.5,-0.45161290322580644,0.22580645161290322,-0.979579049643364,0.6502263811646758,0.6356592204395185,-0.5715309141283182,-0.09523809523809523,-0.5462864169918588,0.9642084770157857,0
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,0.5,-0.967741935483871,-0.8709677419354839,-0.4269474706959956,-0.8720767874401916,0.7451194930069586,0.0551357525383484,0.09523809523809523,-0.5757079060423514,-0.7296935024586737,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.5,-0.5,0.0,0.5,-0.25806451612903225,-0.16129032258064516,0.44147358193558334,-0.9361711178497277,0.7047596866777252,-0.1248642474616516,-0.8333333333333334,-0.36830591528477036,0.17769472984684928,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.5,-0.5,-0.5,0.0,0.16129032258064516,-0.7741935483870968,-0.08484220753810084,-0.7246463618251219,-0.5021011365966768,0.6018024192050151,0.4523809523809524,0.6348681087052913,-0.14866080459726547,0
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.6129032258064516,0.1935483870967742,0.41515779246189916,0.616273554727243,-0.3973481890180586,0.8218024192050151,-0.07142857142857142,-0.8170416992647371,0.8828150475378049,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-0.5,0.0,0.5,-0.45161290322580644,-0.8064516129032258,0.07305252930400441,-0.03290749781114196,0.7836717267894682,-0.8648642474616516,0.8809523809523809,0.0990065244194638,0.936176201573672,0
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,-0.5,-0.967741935483871,0.8387096774193549,0.42831568719874125,-0.38072706899172226,-0.5419104768806592,0.9418024192050151,0.6904761904761905,-0.23641041467030294,0.07581445330384642,0
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,-0.03225806451612903,-0.25806451612903225,0.07305252930400441,-0.7717719451464214,-0.5294827053445285,0.08180241920501506,-0.5714285714285714,-0.905117798511472,0.5632771630790291,0
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-0.5,-0.5,0.5,0.5,0.0,0.3548387096774194,0.8888420029882149,-0.031064596008133768,-0.6345904278629235,-0.3715309141283183,-0.9285714285714286,-0.5287849683267061,-0.31404486567723855,0
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,-0.5,-0.5,-0.8387096774193549,-0.22580645161290322,0.770420950356636,0.36802050533182573,-0.8373191546957139,-0.8781975807949849,0.42857142857142855,0.8842230840535297,-0.08264224162463255,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,-0.5,0.0,0.0,-0.25806451612903225,0.22580645161290322,0.8493683187776886,0.04739944713431764,0.842183760534846,-0.2515309141283183,-0.5714285714285714,-0.532669828129505,0.503185164431154,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.967741935483871,0.5483870967741935,-0.16378957595915347,0.10662381263517488,-0.7213812580942213,-0.9248642474616516,-0.3333333333333333,-0.129083381877793,-0.6750457467435951,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.5,-0.5,-0.5,0.1935483870967742,0.9032258064516129,-0.5848422075381009,-0.7092548337105434,-0.9127728723383652,0.9618024192050151,0.9047619047619048,-0.06148451475313201,0.7390184832196919,0
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.5,-0.5,-0.5,-0.5,0.45161290322580644,-0.5806451612903226,0.04673673983032021,0.35180195611869247,-0.47496516014548035,0.521802419205015,-0.23809523809523808,0.5939400079776584,-0.3106640720623592,0
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.5,0.5,0.5,-0.5,0.0,-0.7741935483870968,0.9677893714092676,0.06998697026130758,0.22496221584708187,-0.05153091412831827,-0.5238095238095238,-0.16267988912257084,0.10988337408887436,1
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.9354838709677419,-0.9354838709677419,-0.45326326016967977,-0.7560327223709222,0.5092295792619063,-0.9648642474616516,-0.30952380952380953,0.6335327151914059,0.1087452628977442,0
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3225806451612903,-0.2903225806451613,0.9677893714092676,0.1554169169549841,0.001205930905603046,0.7684690858716817,0.35714285714285715,-0.9035823471661593,-0.06892969627281387,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.5,-0.5,0.5,0.5,-0.9032258064516129,-0.3548387096774194,0.8098946345671623,0.29394681361521063,0.9276002984454431,-0.41153091412831827,0.8333333333333334,0.6857051520034483,0.23247477459154953,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,-0.5,-0.7096774193548387,-0.41935483870967744,-0.45326326016967977,0.5051372934203306,-0.8036101796822493,-0.838197580794985,0.14285714285714285,0.04419983575374146,-0.26927708900018954,0
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-0.5,0.5,0.5,0.0,0.5161290322580645,0.9354838709677419,0.9546314766724254,-0.10124384736466423,-0.3664264625276193,-0.48486424746165163,0.6666666666666666,0.9748118406304285,0.8050784315441791,1
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,-0.5,-0.5,-0.5,0.0967741935483871,0.45161290322580644,0.6519998977250571,-0.6825117865202938,-0.3780847140668886,-0.8648642474616516,-0.6666666666666666,-0.5908604748896544,0.5107346882280338,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.0,0.5,-0.5,0.03225806451612903,0.25806451612903225,-0.6243158917486271,0.8274835916917367,-0.9237002146219125,-0.8981975807949849,-0.5238095238095238,0.8963118417610066,-0.2893852023111148,0
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.5,0.5,0.5,-0.5,0.7096774193548387,0.967741935483871,0.3888420029882149,-0.4399519751034823,0.8651887725009919,-0.2515309141283183,-0.6190476190476191,0.8351824127371293,0.5773699919999018,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.5,-0.5,-0.5,-0.5,-0.22580645161290322,0.2903225806451613,-0.479579049643364,-0.46553143294484317,-0.9587419611369747,0.10180241920501507,-0.8809523809523809,-0.7540388762284498,0.24164547570596048,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.22580645161290322,0.4838709677419355,0.2572630556197939,0.8841698832931788,-0.03055793166337618,-0.23153091412831828,0.30952380952380953,0.6289698986923034,0.49620265603692154,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.8064516129032258,0.7419354838709677,0.8888420029882149,0.27572137081728676,-0.49877347793609217,0.5084690858716817,0.6904761904761905,-0.7517732167912606,-0.26082277569030715,0
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.5,0.5,0.2903225806451613,0.7096774193548387,0.07305252930400441,0.5145030048152285,0.24229556105840958,0.2818024192050151,-0.6190476190476191,-0.3723374868736393,-0.14448954021804875,0
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,-0.5,-0.5,1.0,-0.25806451612903225,-0.2427369443802061,-0.38094170219811707,-0.17088072659176096,0.20846908587168173,-0.3333333333333333,-0.5741110006545992,-0.06948197286379208,0
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.5,0.0,0.5,-0.5,0.6129032258064516,-0.7419354838709677,-0.12431589174862716,-0.6884376661781699,0.17201320630187092,-0.6515309141283183,-0.35714285714285715,-0.842907251489449,-0.7427781453268969,0
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.5,0.5,-0.3225806451612903,0.6774193548387096,0.7046314766724254,0.4620278378938808,0.6679724354153921,0.6551357525383484,0.023809523809523808,0.6556439156120678,0.557165493581884,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,-0.5,-0.5,0.0,0.8387096774193549,0.8064516129032258,0.770420950356636,0.19661061106811967,-0.7715837594484826,0.3751357525383484,-0.30952380952380953,-0.3423615930807681,0.40582889221810453,0
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,0.6129032258064516,-0.0967741935483871,0.44147358193558334,-0.5024550078816539,0.3850922512166421,0.9484690858716818,0.8571428571428571,-0.9061930164557712,-0.9517241772819228,1
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.5,-0.5,0.5,-0.6774193548387096,0.5483870967741935,-0.7427369443802061,0.4327465898909897,-0.2317834814581564,-0.5381975807949849,-0.8333333333333334,-0.5294703942668859,0.7375343830602528,0
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.5,-0.5,0.5,-0.5,0.22580645161290322,-0.22580645161290322,0.9414735819355834,-0.9371391153965758,0.8176334374038132,0.9418024192050151,0.19047619047619047,0.891809261257112,-0.37212613893750696,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.6774193548387096,0.41935483870967744,0.5467367398303202,-0.8562289491149208,0.4558762972914313,-0.5848642474616516,-0.21428571428571427,0.5206654678906063,0.09840446442256728,0
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,-0.5,0.5,-0.4838709677419355,0.45161290322580644,0.41515779246189916,0.7770444567965437,0.914445319645071,-0.39819758079498496,-0.23809523809523808,0.2919157567324077,-0.6699712627911728,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.5,0.0,0.5,-0.25806451612903225,-0.22580645161290322,0.5993683187776886,-0.6611182579089283,0.7643736571736272,0.6951357525383484,-0.047619047619047616,-0.005474640804205098,-0.5139654333765107,0
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-0.5,-0.5,0.5,0.5,-0.7096774193548387,-0.1935483870967742,-0.11115799701178505,0.9246448142165961,-0.39182379611755414,0.2684690858716817,-0.5,-0.7403914962889576,-0.714532217293098,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.5,-0.5,-0.5,-0.6451612903225806,-0.3870967741935484,0.00726305561979389,-0.18574517393166134,0.7502314352229175,-0.19819758079498495,0.9285714285714286,0.4695667919088772,-0.6796523938447997,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.5,0.0,0.0,0.5,0.8387096774193549,-0.5483870967741935,-0.9137895759591534,-0.0008046361233624272,0.6226400118683595,-0.11153091412831827,-0.14285714285714285,0.8038739212626264,0.6203004787061359,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.5,-0.5,0.5,0.0,-0.16129032258064516,0.5161290322580645,-0.5058948391170482,0.7012652318462055,-0.5690419851576657,0.4751357525383484,-0.5476190476190477,0.959910840058298,0.7892550201817503,0
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-0.5,0.5,0.0,-0.5,0.8387096774193549,-0.8387096774193549,0.12568410825137283,-0.050947761910944016,0.8153811291103974,0.24180241920501505,0.6190476190476191,-0.8309055565133417,0.3037440898886401,0
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.0,-0.5,0.0,0.8709677419354839,0.2903225806451613,0.020420950356635995,-0.05346553511304397,-0.3599554360929108,-0.3115309141283183,-0.4523809523809524,0.5880470195096186,-0.6732330201218011,1
-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.5,-0.5,0.5,0.4838709677419355,-0.5483870967741935,-0.8085264180644166,0.07788128743002411,0.0639908444436555,-0.03819758079498494,-0.5952380952380952,0.5245173519163968,0.5301924142917604,0
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-0.5,0.5,0.5,0.0,0.4838709677419355,0.967741935483871,0.6651577924618991,-0.8905697022869149,-0.3814346527992408,0.5618024192050151,0.16666666666666666,0.8450918261391523,-0.8282597632826505,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.5,0.5,0.5,0.5,0.06451612903225806,-0.967741935483871,0.37568410825137283,0.3953679280792497,-0.9094765423669575,-0.05819758079498494,-0.5714285714285714,0.3004181768303625,-0.05414389858080373,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,-0.5,0.0,0.8387096774193549,0.7741935483870968,-0.5848422075381009,0.8797104218480727,-0.06617508790380532,0.5284690858716817,-0.21428571428571427,-0.06411169786890432,-0.7757408961053422,1
-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.5,-0.5,0.0,0.03225806451612903,0.0967741935483871,0.6783156871987412,-0.16058232716347748,-0.9440646093264798,-0.598197580794985,0.42857142857142855,0.1653385351858289,-0.8836769059587555,0
-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.0,0.0,-0.5,0.25806451612903225,-0.41935483870967744,-0.058526418064416635,0.8670560067173966,0.1755869719773876,-0.6315309141283183,0.023809523809523808,0.8585615613348134,0.7208633935627213,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.5,-0.5,-0.5,0.0,-0.7419354838709677,-0.1935483870967742,-0.2558948391170482,-0.20404483676913193,0.9219188606678086,0.9284690858716818,-0.5,-0.17129380221072749,0.0647281431763633,0
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.5,0.5,0.0,0.5,-0.06451612903225806,0.22580645161290322,0.9546314766724254,-1.0008833055978654,-0.5341296913410816,0.0751357525383484,0.4523809523809524,0.8045387944927805,-0.5078446456550096,0
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-0.5,-0.5,0.0,-0.5,0.22580645161290322,-0.25806451612903225,0.4941051608829518,0.3266842884311199,-0.5942016581403176,0.24180241920501505,-0.09523809523809523,0.9748118406304285,1.002430570800118,0
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.5,0.5,-0.9354838709677419,-0.5161290322580645,-0.2164211549065219,-0.05075262813627053,0.9549619592469272,-0.2648642474616516,0.5,-0.8833785047181705,0.60244625270865,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.5,0.5,0.0,0.0,-0.25806451612903225,0.8387096774193549,0.13884200298821495,-0.041127577375796455,-0.6558684422996033,-0.27153091412831826,-0.7142857142857143,0.33365696306195636,-0.5765422491191787,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.5,-0.6129032258064516,-0.8709677419354839,-0.9269474706959956,-0.7750511767293323,-0.11360640861785394,0.12180241920501506,0.6904761904761905,-0.6860835713301267,0.6505455591643186,0
-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,0.5,-0.45161290322580644,0.5806451612903226,0.9546314766724254,0.7838757384655243,0.6088716923373767,0.04846908587168173,-0.30952380952380953,-0.32238310032649353,0.0037568545396458107,0
-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.5,-0.5,0.0,0.5,0.12903225806451613,-0.7096774193548387,-0.9269474706959956,-0.6603756324377325,-0.32096669035952774,-0.6648642474616516,-0.38095238095238093,-0.022668782666982894,0.7610625824719712,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,-0.5,0.16129032258064516,0.3870967741935484,-0.16378957595915347,0.37788140069945375,0.3018358823853046,-0.7581975807949849,0.5238095238095238,0.22201195251168673,-0.23972493002313583,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.5,0.0,0.5,-0.1935483870967742,0.7741935483870968,0.4677893714092676,0.8898906037708038,0.6255227308268028,0.541802419205015,0.6666666666666666,-0.07113487287122082,-0.9561836873430284,0
-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,-0.5,0.5,0.0,0.3225806451612903,-0.41935483870967744,0.5335788450934781,0.47968396235066774,0.8404659488356604,0.06180241920501506,0.8571428571428571,0.5602759485728498,-0.2978781383580875,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-0.5,0.0,0.5,-0.1935483870967742,-0.03225806451612903,0.3888420029882149,-0.18801405838967356,0.38450128151855495,0.1751357525383484,0.7857142857142857,0.9748118406304285,0.17325986324241077,1
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,-0.5,-0.5,0.0,1.0,-0.12903225806451613,-0.3611579970117851,-0.18828718510240727,0.18977886142594527,-0.6848642474616516,-0.047619047619047616,0.260626562086399,-0.451352849118332,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-0.5,0.5,0.0,0.5,0.9354838709677419,0.03225806451612903,-0.2953685233275745,0.5587990730224118,-0.9587419611369747,0.5751357525383484,0.3333333333333333,0.4217528290752277,0.4153172270121454,0
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,-0.5,1.0,-0.16129032258064516,0.00020010250885642216,-0.10613417187528769,-0.8327151220004387,0.9618024192050151,0.42857142857142855,-0.24590736334456648,1.006100550672817,1
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.5,-0.5483870967741935,0.8387096774193549,-0.37431589174862717,0.42463138355750696,-0.5324816250532419,0.5684690858716818,0.5714285714285714,-0.7846332384221979,-0.9466654527317945,1
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.8709677419354839,-0.16129032258064516,-0.1769474706959956,-0.9968317775995755,-0.13697816818554007,-0.5715309141283182,-0.8809523809523809,0.32166603522076337,-0.26312653665702235,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.5,-0.5,-0.5,0.0,0.967741935483871,0.967741935483871,0.6519998977250571,0.20772742346061485,0.2952256618110963,0.7351357525383484,-0.6666666666666666,-0.9671203036838397,-0.6646933924542168,1
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,-0.5,0.0,-0.5,-0.41935483870967744,-0.41935483870967744,0.6914735819355834,-0.6590348114871311,0.9172887288669457,-0.05153091412831827,-0.6666666666666666,-0.9160968588104699,0.4706756568952851,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.5,0.5,0.5,-0.9354838709677419,0.9354838709677419,-0.5190527338538903,0.10899740515259741,-0.508250643129268,0.8218024192050151,0.38095238095238093,-0.20403205775780323,0.4292831044315679,1
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.5,0.5,-0.5483870967741935,0.9032258064516129,0.9546314766724254,-0.4541430508979609,0.8642525661149233,0.22846908587168172,0.7857142857142857,0.6653823750121499,-0.8162458510428225,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.5,0.0,-0.8387096774193549,0.9032258064516129,0.3230525293040044,0.10907919475547356,0.6198707094770516,0.6951357525383484,-0.21428571428571427,0.7951251451067199,0.023881421689203236,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,0.5,0.5,0.0,-0.45161290322580644,0.06451612903225806,0.6783156871987412,-0.2823176096786965,0.7919012238909862,0.9351357525383484,0.9523809523809523,0.5797629946175963,-0.1707234945248343,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.5,0.0,0.0,0.5,0.0,-0.16129032258064516,-0.7032632601696798,0.9783059482676646,-0.44390221162220855,0.5951357525383484,-0.09523809523809523,0.8032920775063144,0.9928545471097533,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.5,-0.5,0.6451612903225806,0.9354838709677419,-0.5058948391170482,-0.4165489953208989,0.4254891220225878,-0.39153091412831825,0.0,-0.07370720287094315,-0.08188987874777291,0
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.5,0.5,0.0,0.5,0.3870967741935484,-0.7741935483870968,0.16515779246189916,-0.7927337629218921,0.16835287866427065,0.24180241920501505,-0.35714285714285715,-0.14894341473517145,0.5871661099738494,1
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-0.5,0.0,-0.5,0.0,0.0967741935483871,0.7419354838709677,0.6125262135145307,0.11900521339442739,0.06165514960033941,0.03513575253834839,-0.42857142857142855,0.35211179890577105,0.3229616126039644,0
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-0.5,-0.5,0.5,0.0,0.5806451612903226,0.3548387096774194,0.9151577924618991,0.5939769222269443,0.19929659734520005,0.4951357525383484,0.8095238095238095,-0.9608421848812786,0.030038602073147725,0
-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,-0.5,0.06451612903225806,0.03225806451612903,-0.2164211549065219,0.46907947461572164,0.5101405607606674,-0.2515309141283183,0.30952380952380953,-0.05923160351873071,-0.39827898090620323,1
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.45161290322580644,-0.0967741935483871,0.270420950356636,-0.5623311710128805,-0.8139190544265574,-0.7648642474616516,0.47619047619047616,0.5352765599770026,0.9585307859241649,0
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.5,0.5,0.9032258064516129,-0.22580645161290322,0.3362104240408465,0.8489898090703254,0.6371705515582349,-0.5581975807949849,-0.047619047619047616,0.37416062307569,-0.9537327452389788,0
